id,Machine failure
137861,0.0018192035
137862,0.0003433445
137863,0.0013526228
137864,0.0057510347
137865,0.0010109931
137866,0.00053107465
137867,0.0044340724
137868,0.00041748764
137869,0.0009508315
137870,0.00075471454
137871,0.0034052006
137872,0.0027101894
137873,0.00057281787
137874,0.0010223137
137875,0.000583244
137876,0.00061979884
137877,0.0016064851
137878,0.0006220304
137879,0.000584072
137880,0.0015533499
137881,0.002388276
137882,0.00085084734
137883,0.00092505215
137884,0.0055897105
137885,0.0062750326
137886,0.0077759544
137887,0.009782735
137888,0.12635374
137889,0.021372503
137890,0.0005580343
137891,0.019532654
137892,0.0020837619
137893,0.00077027665
137894,0.0005593624
137895,0.00426819
137896,0.012159742
137897,0.0016236787
137898,0.0027921903
137899,0.001873019
137900,0.00046363572
137901,0.00054091925
137902,0.0037751086
137903,0.0015687444
137904,0.00041411945
137905,0.0015393888
137906,0.003789727
137907,0.00083952234
137908,0.0018057947
137909,0.0017520932
137910,0.0010989357
137911,0.00050711277
137912,0.0011456972
137913,0.0004213457
137914,0.0005451059
137915,0.0015084667
137916,0.0010612109
137917,0.0012731246
137918,0.0021318407
137919,0.0042833793
137920,0.0005361466
137921,0.0021305478
137922,0.0008555129
137923,0.0023507066
137924,0.0005631692
137925,0.008278638
137926,0.00048099936
137927,0.0005916469
137928,0.0017369781
137929,0.000452826
137930,0.011356065
137931,0.0012215257
137932,0.02539379
137933,0.0004672345
137934,0.00085195026
137935,0.0021356603
137936,0.00035636115
137937,0.0016644748
137938,0.00078373967
137939,0.01157733
137940,0.0018592436
137941,0.0006008547
137942,0.000957568
137943,0.001070849
137944,0.0010895323
137945,0.00071641465
137946,0.0004882493
137947,0.11272829
137948,0.0009633156
137949,0.0014901643
137950,0.002313509
137951,0.00080892374
137952,0.0014023534
137953,0.0021448242
137954,0.00057297345
137955,0.0007364197
137956,0.0024487076
137957,0.012961618
137958,0.011512885
137959,0.004014388
137960,0.00062002835
137961,0.00476348
137962,0.0026719652
137963,0.0067320317
137964,0.0012384753
137965,0.0024164945
137966,0.0017272562
137967,0.0005472539
137968,0.060906
137969,0.00048790267
137970,0.0006257837
137971,0.0006410794
137972,0.00071872666
137973,0.0005836814
137974,0.0010327523
137975,0.0008561107
137976,0.0016259685
137977,0.008576436
137978,0.0008246204
137979,0.0006296782
137980,0.001038173
137981,0.0033547923
137982,0.0012074963
137983,0.0014797512
137984,0.0015806179
137985,0.01235164
137986,0.0012758893
137987,0.00046549184
137988,0.00053959846
137989,0.0019096361
137990,0.00041188067
137991,0.0007212462
137992,0.0022973882
137993,0.0012126646
137994,0.002436552
137995,0.000581372
137996,0.0005660823
137997,0.009243496
137998,0.0013318394
137999,0.9538628
138000,0.012841848
138001,0.00060472696
138002,0.00059331924
138003,0.018485203
138004,0.0194847
138005,0.0036326372
138006,0.0007517253
138007,0.0016480921
138008,0.0004279185
138009,0.001211846
138010,0.0006651883
138011,0.0005720464
138012,0.0006558172
138013,0.0012148815
138014,0.00058744586
138015,0.00089329574
138016,0.0017086286
138017,0.0014236952
138018,0.0015205005
138019,0.0010653879
138020,0.00048412842
138021,0.0007412653
138022,0.006499458
138023,0.0018390215
138024,0.0059135575
138025,0.0009901677
138026,0.013322484
138027,0.001708321
138028,0.00071568514
138029,0.0023978723
138030,0.0030060546
138031,0.0011807093
138032,0.006372825
138033,0.00046231397
138034,0.0028384172
138035,0.011716822
138036,0.00035135602
138037,0.002832736
138038,0.0011404564
138039,0.009244116
138040,0.0016247861
138041,0.0011627537
138042,0.00048240856
138043,0.029441534
138044,0.00491849
138045,0.002715755
138046,0.0067891213
138047,0.0016953003
138048,0.0004431257
138049,0.0024485516
138050,0.0015434853
138051,0.011424234
138052,0.0039884555
138053,0.0032226895
138054,0.023420243
138055,0.0016233549
138056,0.002329034
138057,0.00043038596
138058,0.006220352
138059,0.003679673
138060,0.0027867255
138061,0.00090991304
138062,0.002843775
138063,0.0007928549
138064,0.0026992797
138065,0.009046852
138066,0.00453648
138067,0.0021184203
138068,0.00057428266
138069,0.0010628069
138070,0.0013487225
138071,0.0006453303
138072,0.0025206592
138073,0.0016216363
138074,0.00096939405
138075,0.0019342769
138076,0.002135654
138077,0.0006529833
138078,0.000817391
138079,0.0010946336
138080,0.0019769056
138081,0.0008626147
138082,0.0014643499
138083,0.00048271994
138084,0.0015238633
138085,0.0009965322
138086,0.0006207979
138087,0.0012282074
138088,0.0025509233
138089,0.0037343008
138090,0.00053385366
138091,0.0025245275
138092,0.0028103616
138093,0.00060058705
138094,0.006292162
138095,0.0005432364
138096,0.000715809
138097,0.0023843187
138098,0.0009950645
138099,0.00056004926
138100,0.0045392914
138101,0.0010677329
138102,0.00461547
138103,0.001967535
138104,0.00159892
138105,0.0016692239
138106,0.013530246
138107,0.0045611206
138108,0.00048561202
138109,0.008245229
138110,0.00096735224
138111,0.00092648366
138112,0.0024141313
138113,0.0041299793
138114,0.0047135977
138115,0.00032437893
138116,0.0028887924
138117,0.00048628854
138118,0.0010686477
138119,0.000767341
138120,0.002137905
138121,0.005252118
138122,0.0033506907
138123,0.016422816
138124,0.000760696
138125,0.0033513342
138126,0.0018345682
138127,0.0010039762
138128,0.0025980226
138129,0.0004946841
138130,0.0030342762
138131,0.0046326304
138132,0.0009021961
138133,0.00059118296
138134,0.012172274
138135,0.0012731628
138136,0.0006700595
138137,0.0012437814
138138,0.00103208
138139,0.0013341105
138140,0.0024546573
138141,0.0027559863
138142,0.001412943
138143,0.0018940504
138144,0.0025046363
138145,0.0007445194
138146,0.0006631087
138147,0.00044913753
138148,0.0061338553
138149,0.0075783497
138150,0.0013040402
138151,0.008696713
138152,0.0068316055
138153,0.0006702579
138154,0.014479901
138155,0.000386413
138156,0.0017041051
138157,0.0006109445
138158,0.0015284015
138159,0.0008659509
138160,0.0012808498
138161,0.00079428527
138162,0.005991321
138163,0.0005907408
138164,0.00050814706
138165,0.0016471415
138166,0.0005365788
138167,0.00062083197
138168,0.0023547995
138169,0.0009401683
138170,0.004708533
138171,0.0010572457
138172,0.0016941709
138173,0.000715737
138174,0.0033341155
138175,0.00044359168
138176,0.0006090144
138177,0.0012498195
138178,0.0009145897
138179,0.0011435351
138180,0.0005762483
138181,0.0122500425
138182,0.0009517954
138183,0.0014698061
138184,0.00233751
138185,0.011012231
138186,0.0065266443
138187,0.00050569413
138188,0.0013566046
138189,0.005798116
138190,0.00040956846
138191,0.00092697283
138192,0.0010460907
138193,0.0014582478
138194,0.005651475
138195,0.0067936536
138196,0.0007961126
138197,0.0013121502
138198,0.0006079508
138199,0.0031725562
138200,0.0013075281
138201,0.00046002035
138202,0.00039053778
138203,0.00065234286
138204,0.000803477
138205,0.0003074557
138206,0.0020046579
138207,0.0017738044
138208,0.19621882
138209,0.007045484
138210,0.0007818674
138211,0.0011628884
138212,0.0009092392
138213,0.0004955761
138214,0.00068254484
138215,0.0028077825
138216,0.98596174
138217,0.0013186823
138218,0.00062326447
138219,0.006080605
138220,0.0004242075
138221,0.00045215766
138222,0.0006026909
138223,0.0004157321
138224,0.000967126
138225,0.00037773713
138226,0.00034825449
138227,0.0020857726
138228,0.0022656121
138229,0.00054253085
138230,0.00081562717
138231,0.00059649
138232,0.0029595206
138233,0.00096095656
138234,0.0050834385
138235,0.00076401274
138236,0.007955549
138237,0.0014258173
138238,0.001170273
138239,0.0003664061
138240,0.002566819
138241,0.03621254
138242,0.0007525259
138243,0.10579493
138244,0.0036333655
138245,0.0063773617
138246,0.0016369716
138247,0.00048698852
138248,0.00069603394
138249,0.0054428796
138250,0.0029754033
138251,0.0005875469
138252,0.0009527276
138253,0.00058419036
138254,0.00096122886
138255,0.0059522907
138256,0.00065058365
138257,0.004354945
138258,0.020204788
138259,0.02783568
138260,0.018198585
138261,0.00048402042
138262,0.0011486225
138263,0.0013974559
138264,0.00086931937
138265,0.009412625
138266,0.009478364
138267,0.00089546293
138268,0.00064745476
138269,0.0005823078
138270,0.0024489928
138271,0.007526604
138272,0.0016943137
138273,0.0005382949
138274,0.002275246
138275,0.0007229886
138276,0.0007303453
138277,0.0025718024
138278,0.00063525967
138279,0.0010212191
138280,0.001039265
138281,0.0019546351
138282,0.0035700612
138283,0.0006223782
138284,0.0020670246
138285,0.0007031132
138286,0.002048935
138287,0.00064557634
138288,0.016299786
138289,0.0012774062
138290,0.00056570227
138291,0.0032706205
138292,0.0005725037
138293,0.002011881
138294,0.0007084058
138295,0.0011924391
138296,0.10105004
138297,0.0006639608
138298,0.0005318403
138299,0.004434359
138300,0.000768368
138301,0.0011482402
138302,0.0045951023
138303,0.0007698474
138304,0.0069740415
138305,0.002013768
138306,0.00064596406
138307,0.00052825524
138308,0.00095734274
138309,0.00079465884
138310,0.0032855943
138311,0.0007156623
138312,0.001619652
138313,0.0058045434
138314,0.00045678788
138315,0.0011941384
138316,0.010632669
138317,0.0019361004
138318,0.0008274619
138319,0.0005204788
138320,0.0024563172
138321,0.048249777
138322,0.00063164573
138323,0.00044590156
138324,0.0007100147
138325,0.0006496493
138326,0.0006495561
138327,0.0034676986
138328,0.0007565648
138329,0.00028419017
138330,0.00051324297
138331,0.09433033
138332,0.0011631742
138333,0.0006418362
138334,0.002506628
138335,0.0018701418
138336,0.99594766
138337,0.0003813648
138338,0.0022077216
138339,0.0008811795
138340,0.0036845673
138341,0.0062827147
138342,0.0016381465
138343,0.0010573862
138344,0.00044833057
138345,0.0004734423
138346,0.0005519702
138347,0.0024922667
138348,0.0008633458
138349,0.00049058255
138350,0.0014890422
138351,0.0020111373
138352,0.0008158999
138353,0.003034403
138354,0.001101946
138355,0.0007745
138356,0.001909556
138357,0.002833726
138358,0.0058558783
138359,0.001402901
138360,0.000888294
138361,0.00053769496
138362,0.0011977889
138363,0.0024400905
138364,0.001789942
138365,0.0019264916
138366,0.0006239468
138367,0.004049291
138368,0.0009019283
138369,0.0017364392
138370,0.0004157388
138371,0.00046725565
138372,0.01129377
138373,0.00059789215
138374,0.006880658
138375,0.003553461
138376,0.0006652225
138377,0.007585069
138378,0.0007576665
138379,0.0064416383
138380,0.001197347
138381,0.007835326
138382,0.00078146294
138383,0.0005847628
138384,0.00073719316
138385,0.0020397827
138386,0.0060326816
138387,0.0011517083
138388,0.00038287073
138389,0.0030046557
138390,0.0022636543
138391,0.0004263068
138392,0.0007748252
138393,0.0040955977
138394,0.007815138
138395,0.0011137802
138396,0.0009630155
138397,0.0017896063
138398,0.001812206
138399,0.0047284523
138400,0.0012211051
138401,0.0005811573
138402,0.0010860375
138403,0.0033390247
138404,0.001584142
138405,0.0009756395
138406,0.00083302986
138407,0.0014095193
138408,0.0022237413
138409,0.0027863916
138410,0.0006897561
138411,0.00049806375
138412,0.0013652998
138413,0.0011451592
138414,0.00058083277
138415,0.008892885
138416,0.0013117378
138417,0.0020426607
138418,0.0019432146
138419,0.0055616535
138420,0.0006488681
138421,0.0005972659
138422,0.0026302787
138423,0.007889442
138424,0.00069271
138425,0.0007761536
138426,0.00059094693
138427,0.0006810575
138428,0.06458683
138429,0.00057600776
138430,0.0006246834
138431,0.0007222139
138432,0.0019595798
138433,0.0045926534
138434,0.0005924451
138435,0.0005839908
138436,0.00081315386
138437,0.0019167172
138438,0.00057329034
138439,0.0017489792
138440,0.0013723073
138441,0.0014433915
138442,0.00041265192
138443,0.0052555073
138444,0.0018903203
138445,0.0009901611
138446,0.0012965068
138447,0.1462917
138448,0.0010446128
138449,0.0027678641
138450,0.0007415002
138451,0.001828572
138452,0.0012137261
138453,0.0011660135
138454,0.006229343
138455,0.002073707
138456,0.00047028522
138457,0.0004246892
138458,0.0007493261
138459,0.01156283
138460,0.0009787845
138461,0.0008170141
138462,0.008201998
138463,0.001965723
138464,0.012308158
138465,0.003325145
138466,0.0008852632
138467,0.0012545061
138468,0.0007121283
138469,0.0011699849
138470,0.0012218044
138471,0.000976549
138472,0.0007181417
138473,0.0003347008
138474,0.0006803543
138475,0.0024416742
138476,0.013920191
138477,0.0012403004
138478,0.010144536
138479,0.0007491072
138480,0.0017947851
138481,0.010512184
138482,0.00066758995
138483,0.00069948414
138484,0.0012462575
138485,0.0005790695
138486,0.00095897954
138487,0.0003813648
138488,0.0033585553
138489,0.042371187
138490,0.0010938763
138491,0.0018093359
138492,0.0021613303
138493,0.00053563656
138494,0.0032297308
138495,0.00045930085
138496,0.03423727
138497,0.0022403095
138498,0.000442338
138499,0.0022437037
138500,0.0011717477
138501,0.0004832805
138502,0.0006445242
138503,0.0005431605
138504,0.0007635007
138505,0.0015296836
138506,0.00091206137
138507,0.014876851
138508,0.00056815444
138509,0.0023434043
138510,0.0010779497
138511,0.0021924544
138512,0.00046087184
138513,0.0005211987
138514,0.0036850525
138515,0.0004912885
138516,0.0009677173
138517,0.0040335655
138518,0.0009917686
138519,0.0016930568
138520,0.00043031765
138521,0.0030835355
138522,0.00050297566
138523,0.0013063798
138524,0.0014175457
138525,0.0028529125
138526,0.0011067083
138527,0.0015380937
138528,0.0005428541
138529,0.0012733999
138530,0.0004455759
138531,0.00089003507
138532,0.0007798832
138533,0.0016865524
138534,0.00061220006
138535,0.00079261314
138536,0.002396122
138537,0.0029325178
138538,0.0005558679
138539,0.002059156
138540,0.0056932443
138541,0.0005846574
138542,0.0007965842
138543,0.0008219531
138544,0.000683476
138545,0.0030128863
138546,0.0011151094
138547,0.0018801114
138548,0.00043332696
138549,0.002095142
138550,0.0005465575
138551,0.0015690298
138552,0.0014386415
138553,0.0014286172
138554,0.00079284544
138555,0.0011501028
138556,0.00048931275
138557,0.0005238229
138558,0.00092139153
138559,0.00033613082
138560,0.0009939891
138561,0.0039418126
138562,0.0033931439
138563,0.00049700285
138564,0.0007097861
138565,0.0016614414
138566,0.0004537762
138567,0.000509955
138568,0.00062870793
138569,0.0043104044
138570,0.0006071919
138571,0.00037274696
138572,0.14533842
138573,0.00063379254
138574,0.00064608105
138575,0.0018842797
138576,0.002112947
138577,0.00054088887
138578,0.003922915
138579,0.012160956
138580,0.0008502874
138581,0.009753211
138582,0.00043761195
138583,0.00353467
138584,0.0014390642
138585,0.0059781563
138586,0.0022827184
138587,0.0050673373
138588,0.0020519285
138589,0.002098868
138590,0.0006130496
138591,0.0018083329
138592,0.033643715
138593,0.0008941619
138594,0.0007303718
138595,0.00097365276
138596,0.00095976837
138597,0.00054806354
138598,0.0020928055
138599,0.0023421594
138600,0.00057959015
138601,0.005050225
138602,0.00039906663
138603,0.000729852
138604,0.0005001158
138605,0.0006742252
138606,0.0004499232
138607,0.00042068004
138608,0.0062979246
138609,0.9958831
138610,0.0027571502
138611,0.012923806
138612,0.0020876068
138613,0.000560734
138614,0.0007357561
138615,0.0012505298
138616,0.0028051522
138617,0.046029173
138618,0.00043051317
138619,0.00063465664
138620,0.00067857065
138621,0.00075097353
138622,0.0004509565
138623,0.005110096
138624,0.0012476228
138625,0.0022684128
138626,0.0004473858
138627,0.00076060503
138628,0.001738266
138629,0.003261093
138630,0.0055958894
138631,0.009255994
138632,0.00061681843
138633,0.0029951446
138634,0.0022760537
138635,0.0025202194
138636,0.0011567423
138637,0.00067148224
138638,0.0019087347
138639,0.0017062227
138640,0.003541031
138641,0.0005380338
138642,0.00069585384
138643,0.0016253168
138644,0.0010838701
138645,0.0016014645
138646,0.005327587
138647,0.00076374743
138648,0.0008354381
138649,0.004990221
138650,0.0007695899
138651,0.00049770024
138652,0.0016437435
138653,0.004321316
138654,0.0022585273
138655,0.00053797587
138656,0.049976
138657,0.0014249431
138658,0.0006347719
138659,0.0016070596
138660,0.0013692459
138661,0.0009841134
138662,0.004093799
138663,0.002260114
138664,0.0014130541
138665,0.0007367121
138666,0.0020594138
138667,0.00086601486
138668,0.00056486984
138669,0.005313654
138670,0.001217088
138671,0.0006735268
138672,0.0048617437
138673,0.001556969
138674,0.009910441
138675,0.00082382717
138676,0.015742827
138677,0.00088156876
138678,0.00066289166
138679,0.0008328965
138680,0.00062060566
138681,0.004038937
138682,0.0014398195
138683,0.00096343487
138684,0.0015987311
138685,0.0010571802
138686,0.0010766746
138687,0.0027324983
